"","x"
"x[117,8]",0
"x[117,9]",0
"x[117,10]",0
"x[117,11]",0
"x[117,12]",0
"x[118,1]",0
"x[118,2]",0
"x[118,3]",0
"x[118,4]",1
"x[118,5]",0
"x[118,6]",0
"x[118,7]",0
"x[118,8]",0
"x[118,9]",0
"x[118,10]",0
"x[118,11]",0
"x[118,12]",0
"x[119,1]",0
"x[119,2]",0
"x[119,3]",0
"x[119,4]",0
"x[119,5]",0
"x[119,6]",0
"x[119,7]",0
"x[119,8]",0
"x[119,9]",1
"x[119,10]",0
"x[119,11]",0
"x[119,12]",0
"x[120,1]",1
"x[120,2]",0
"x[120,3]",0
"x[120,4]",0
"x[120,5]",0
"x[120,6]",0
"x[120,7]",0
"x[120,8]",0
"x[120,9]",0
"x[120,10]",0
"x[120,11]",0
"x[120,12]",0
"x[121,1]",0
"x[121,2]",0
"x[121,3]",0
"x[121,4]",1
"x[121,5]",0
"x[121,6]",0
"x[121,7]",0
"x[121,8]",0
"x[121,9]",0
"x[121,10]",0
"x[121,11]",0
"x[121,12]",0
"x[122,1]",0
"x[122,2]",0
"x[122,3]",0
"x[122,4]",0
"x[122,5]",1
"x[122,6]",0
"x[122,7]",0
"x[122,8]",0
"x[122,9]",0
"x[122,10]",0
"x[122,11]",0
"x[122,12]",0
"x[123,1]",0
"x[123,2]",0
"x[123,3]",0
"x[123,4]",0
"x[123,5]",0
"x[123,6]",0
"x[123,7]",0
"x[123,8]",0
"x[123,9]",0
"x[123,10]",0
"x[123,11]",0
"x[123,12]",1
"x[124,1]",0
"x[124,2]",0
"x[124,3]",0
"x[124,4]",0
"x[124,5]",0
"x[124,6]",0
"x[124,7]",0
"x[124,8]",0
"x[124,9]",0
"x[124,10]",0
"x[124,11]",1
"x[124,12]",0
"x[125,1]",0
"x[125,2]",0
"x[125,3]",0
"x[125,4]",0
"x[125,5]",1
"x[125,6]",0
"x[125,7]",0
"x[125,8]",0
"x[125,9]",0
"x[125,10]",0
"x[125,11]",0
"x[125,12]",0
"x[126,1]",1
"x[126,2]",0
"x[126,3]",0
"x[126,4]",0
"x[126,5]",0
"x[126,6]",0
"x[126,7]",0
"x[126,8]",0
"x[126,9]",0
"x[126,10]",0
"x[126,11]",0
"x[126,12]",0
"x[127,1]",0
"x[127,2]",0
"x[127,3]",0
"x[127,4]",0
"x[127,5]",0
"x[127,6]",0
"x[127,7]",1
"x[127,8]",0
"x[127,9]",0
"x[127,10]",0
"x[127,11]",0
"x[127,12]",0
"x[128,1]",0
"x[128,2]",1
"x[128,3]",0
"x[128,4]",0
"x[128,5]",0
"x[128,6]",0
"x[128,7]",0
"x[128,8]",0
"x[128,9]",0
"x[128,10]",0
"x[128,11]",0
"x[128,12]",0
"x[129,1]",0
"x[129,2]",1
"x[129,3]",0
"x[129,4]",0
"x[129,5]",0
"x[129,6]",0
"x[129,7]",0
"x[129,8]",0
"x[129,9]",0
"x[129,10]",0
"x[129,11]",0
"x[129,12]",0
"x[130,1]",0
"x[130,2]",0
"x[130,3]",0
"x[130,4]",0
"x[130,5]",0
"x[130,6]",0
"x[130,7]",0
"x[130,8]",0
"x[130,9]",0
"x[130,10]",0
"x[130,11]",1
"x[130,12]",0
"x[131,1]",0
"x[131,2]",0
"x[131,3]",0
"x[131,4]",0
"x[131,5]",1
"x[131,6]",0
"x[131,7]",0
"x[131,8]",0
"x[131,9]",0
"x[131,10]",0
"x[131,11]",0
"x[131,12]",0
"x[132,1]",0
"x[132,2]",0
"x[132,3]",0
"x[132,4]",0
"x[132,5]",1
"x[132,6]",0
"x[132,7]",0
"x[132,8]",0
"x[132,9]",0
"x[132,10]",0
"x[132,11]",0
"x[132,12]",0
"x[133,1]",1
"x[133,2]",0
"x[133,3]",0
"x[133,4]",0
"x[133,5]",0
"x[133,6]",0
"x[133,7]",0
"x[133,8]",0
"x[133,9]",0
"x[133,10]",0
"x[133,11]",0
"x[133,12]",0
"x[134,1]",1
"x[134,2]",0
"x[134,3]",0
"x[134,4]",0
"x[134,5]",0
"x[134,6]",0
"x[134,7]",0
"x[134,8]",0
"x[134,9]",0
"x[134,10]",0
"x[134,11]",0
"x[134,12]",0
"x[135,1]",0
"x[135,2]",0
"x[135,3]",0
"x[135,4]",0
"x[135,5]",0
"x[135,6]",0
"x[135,7]",0
"x[135,8]",0
"x[135,9]",0
"x[135,10]",0
"x[135,11]",0
"x[135,12]",1
"x[136,1]",0
"x[136,2]",0
"x[136,3]",0
"x[136,4]",0
"x[136,5]",0
"x[136,6]",0
"x[136,7]",1
"x[136,8]",0
"x[136,9]",0
"x[136,10]",0
"x[136,11]",0
"x[136,12]",0
"x[137,1]",1
"x[137,2]",0
"x[137,3]",0
"x[137,4]",0
"x[137,5]",0
"x[137,6]",0
"x[137,7]",0
"x[137,8]",0
"x[137,9]",0
"x[137,10]",0
"x[137,11]",0
"x[137,12]",0
"x[138,1]",0
"x[138,2]",0
"x[138,3]",0
"x[138,4]",1
"x[138,5]",0
"x[138,6]",0
"x[138,7]",0
"x[138,8]",0
"x[138,9]",0
"x[138,10]",0
"x[138,11]",0
"x[138,12]",0
"x[139,1]",0
"x[139,2]",0
"x[139,3]",0
"x[139,4]",1
"x[139,5]",0
"x[139,6]",0
"x[139,7]",0
"x[139,8]",0
"x[139,9]",0
"x[139,10]",0
"x[139,11]",0
"x[139,12]",0
"x[140,1]",0
"x[140,2]",0
"x[140,3]",0
"x[140,4]",0
"x[140,5]",0
"x[140,6]",0
"x[140,7]",0
"x[140,8]",0
"x[140,9]",1
"x[140,10]",0
"x[140,11]",0
"x[140,12]",0
"x[141,1]",0
"x[141,2]",0
"x[141,3]",0
"x[141,4]",0
"x[141,5]",0
"x[141,6]",0
"x[141,7]",0
"x[141,8]",0
"x[141,9]",0
"x[141,10]",0
"x[141,11]",0
"x[141,12]",1
"x[142,1]",0
"x[142,2]",0
"x[142,3]",0
"x[142,4]",0
"x[142,5]",0
"x[142,6]",0
"x[142,7]",0
"x[142,8]",0
"x[142,9]",0
"x[142,10]",0
"x[142,11]",1
"x[142,12]",0
"x[143,1]",1
"x[143,2]",0
"x[143,3]",0
"x[143,4]",0
"x[143,5]",0
"x[143,6]",0
"x[143,7]",0
"x[143,8]",0
"x[143,9]",0
"x[143,10]",0
"x[143,11]",0
"x[143,12]",0
"x[144,1]",0
"x[144,2]",0
"x[144,3]",0
"x[144,4]",1
"x[144,5]",0
"x[144,6]",0
"x[144,7]",0
"x[144,8]",0
"x[144,9]",0
"x[144,10]",0
"x[144,11]",0
"x[144,12]",0
"x[145,1]",0
"x[145,2]",0
"x[145,3]",0
"x[145,4]",0
"x[145,5]",0
"x[145,6]",0
"x[145,7]",0
"x[145,8]",0
"x[145,9]",0
"x[145,10]",0
"x[145,11]",1
"x[145,12]",0
"x[146,1]",0
"x[146,2]",0
"x[146,3]",0
"x[146,4]",0
"x[146,5]",0
"x[146,6]",0
"x[146,7]",0
"x[146,8]",0
"x[146,9]",0
"x[146,10]",0
"x[146,11]",1
"x[146,12]",0
"x[147,1]",0
"x[147,2]",0
"x[147,3]",0
"x[147,4]",0
"x[147,5]",0
"x[147,6]",0
"x[147,7]",0
"x[147,8]",0
"x[147,9]",0
"x[147,10]",0
"x[147,11]",0
"x[147,12]",1
"x[148,1]",0
"x[148,2]",0
"x[148,3]",0
"x[148,4]",1
"x[148,5]",0
"x[148,6]",0
"x[148,7]",0
"x[148,8]",0
"x[148,9]",0
"x[148,10]",0
"x[148,11]",0
"x[148,12]",0
"x[149,1]",0
"x[149,2]",0
"x[149,3]",0
"x[149,4]",0
"x[149,5]",0
"x[149,6]",0
"x[149,7]",1
"x[149,8]",0
"x[149,9]",0
"x[149,10]",0
"x[149,11]",0
"x[149,12]",0
"x[150,1]",0
"x[150,2]",1
"x[150,3]",0
"x[150,4]",0
"x[150,5]",0
"x[150,6]",0
"x[150,7]",0
"x[150,8]",0
"x[150,9]",0
"x[150,10]",0
"x[150,11]",0
"x[150,12]",0
"x[151,1]",0
"x[151,2]",0
"x[151,3]",0
"x[151,4]",0
"x[151,5]",0
"x[151,6]",0
"x[151,7]",0
"x[151,8]",0
"x[151,9]",1
"x[151,10]",0
"x[151,11]",0
"x[151,12]",0
"x[152,1]",0
"x[152,2]",1
"x[152,3]",0
"x[152,4]",0
"x[152,5]",0
"x[152,6]",0
"x[152,7]",0
"x[152,8]",0
"x[152,9]",0
"x[152,10]",0
"x[152,11]",0
"x[152,12]",0
"x[153,1]",0
"x[153,2]",0
"x[153,3]",0
"x[153,4]",0
"x[153,5]",0
"x[153,6]",0
"x[153,7]",0
"x[153,8]",0
"x[153,9]",0
"x[153,10]",0
"x[153,11]",0
"x[153,12]",1
"x[154,1]",0
"x[154,2]",0
"x[154,3]",0
"x[154,4]",0
"x[154,5]",0
"x[154,6]",0
"x[154,7]",1
"x[154,8]",0
"x[154,9]",0
"x[154,10]",0
"x[154,11]",0
"x[154,12]",0
"x[155,1]",1
"x[155,2]",0
"x[155,3]",0
"x[155,4]",0
"x[155,5]",0
"x[155,6]",0
"x[155,7]",0
"x[155,8]",0
"x[155,9]",0
"x[155,10]",0
"x[155,11]",0
"x[155,12]",0
"x[156,1]",0
"x[156,2]",1
"x[156,3]",0
"x[156,4]",0
"x[156,5]",0
"x[156,6]",0
"x[156,7]",0
"x[156,8]",0
"x[156,9]",0
"x[156,10]",0
"x[156,11]",0
"x[156,12]",0
"x[157,1]",0
"x[157,2]",1
"x[157,3]",0
"x[157,4]",0
"x[157,5]",0
"x[157,6]",0
"x[157,7]",0
"x[157,8]",0
"x[157,9]",0
"x[157,10]",0
"x[157,11]",0
"x[157,12]",0
"x[158,1]",1
"x[158,2]",0
"x[158,3]",0
"x[158,4]",0
"x[158,5]",0
"x[158,6]",0
"x[158,7]",0
"x[158,8]",0
"x[158,9]",0
"x[158,10]",0
"x[158,11]",0
"x[158,12]",0
"x[159,1]",0
"x[159,2]",0
"x[159,3]",0
"x[159,4]",0
"x[159,5]",0
"x[159,6]",0
"x[159,7]",0
"x[159,8]",0
"x[159,9]",0
"x[159,10]",0
"x[159,11]",1
"x[159,12]",0
"x[160,1]",0
"x[160,2]",0
"x[160,3]",0
"x[160,4]",0
"x[160,5]",0
"x[160,6]",0
"x[160,7]",1
"x[160,8]",0
"x[160,9]",0
"x[160,10]",0
"x[160,11]",0
"x[160,12]",0
"x[161,1]",0
"x[161,2]",0
"x[161,3]",0
"x[161,4]",1
"x[161,5]",0
"x[161,6]",0
"x[161,7]",0
"x[161,8]",0
"x[161,9]",0
"x[161,10]",0
"x[161,11]",0
"x[161,12]",0
"x[162,1]",0
"x[162,2]",0
"x[162,3]",0
"x[162,4]",0
"x[162,5]",0
"x[162,6]",0
"x[162,7]",1
"x[162,8]",0
"x[162,9]",0
"x[162,10]",0
"x[162,11]",0
"x[162,12]",0
"x[163,1]",0
"x[163,2]",0
"x[163,3]",0
"x[163,4]",0
"x[163,5]",0
"x[163,6]",0
"x[163,7]",0
"x[163,8]",0
"x[163,9]",1
"x[163,10]",0
"x[163,11]",0
"x[163,12]",0
"x[164,1]",0
"x[164,2]",0
"x[164,3]",0
"x[164,4]",0
"x[164,5]",0
"x[164,6]",0
"x[164,7]",1
"x[164,8]",0
"x[164,9]",0
"x[164,10]",0
"x[164,11]",0
"x[164,12]",0
"x[165,1]",1
"x[165,2]",0
"x[165,3]",0
"x[165,4]",0
"x[165,5]",0
"x[165,6]",0
"x[165,7]",0
"x[165,8]",0
"x[165,9]",0
"x[165,10]",0
"x[165,11]",0
"x[165,12]",0
"x[166,1]",1
"x[166,2]",0
"x[166,3]",0
"x[166,4]",0
"x[166,5]",0
"x[166,6]",0
"x[166,7]",0
"x[166,8]",0
"x[166,9]",0
"x[166,10]",0
"x[166,11]",0
"x[166,12]",0
"x[167,1]",0
"x[167,2]",0
"x[167,3]",0
"x[167,4]",0
"x[167,5]",0
"x[167,6]",0
"x[167,7]",1
"x[167,8]",0
"x[167,9]",0
"x[167,10]",0
"x[167,11]",0
"x[167,12]",0
"x[168,1]",0
"x[168,2]",0
"x[168,3]",0
"x[168,4]",0
"x[168,5]",0
"x[168,6]",0
"x[168,7]",1
"x[168,8]",0
"x[168,9]",0
"x[168,10]",0
"x[168,11]",0
"x[168,12]",0
"x[169,1]",0
"x[169,2]",0
"x[169,3]",0
"x[169,4]",1
"x[169,5]",0
"x[169,6]",0
"x[169,7]",0
"x[169,8]",0
"x[169,9]",0
"x[169,10]",0
"x[169,11]",0
"x[169,12]",0
"x[170,1]",0
"x[170,2]",0
"x[170,3]",0
"x[170,4]",0
"x[170,5]",0
"x[170,6]",0
"x[170,7]",0
"x[170,8]",0
"x[170,9]",0
"x[170,10]",0
"x[170,11]",0
"x[170,12]",1
"x[171,1]",0
"x[171,2]",0
"x[171,3]",0
"x[171,4]",0
"x[171,5]",0
"x[171,6]",0
"x[171,7]",0
"x[171,8]",0
"x[171,9]",0
"x[171,10]",0
"x[171,11]",0
"x[171,12]",1
"x[172,1]",0
"x[172,2]",0
"x[172,3]",0
"x[172,4]",1
"x[172,5]",0
"x[172,6]",0
"x[172,7]",0
"x[172,8]",0
"x[172,9]",0
"x[172,10]",0
"x[172,11]",0
"x[172,12]",0
"x[173,1]",0
"x[173,2]",1
"x[173,3]",0
"x[173,4]",0
"x[173,5]",0
"x[173,6]",0
"x[173,7]",0
"x[173,8]",0
"x[173,9]",0
"x[173,10]",0
"x[173,11]",0
"x[173,12]",0
"x[174,1]",0
"x[174,2]",0
"x[174,3]",0
"x[174,4]",0
"x[174,5]",0
"x[174,6]",0
"x[174,7]",0
"x[174,8]",0
"x[174,9]",0
"x[174,10]",0
"x[174,11]",1
"x[174,12]",0
"x[175,1]",1
"x[175,2]",0
"x[175,3]",0
"x[175,4]",0
"x[175,5]",0
"x[175,6]",0
"x[175,7]",0
"x[175,8]",0
"x[175,9]",0
"x[175,10]",0
"x[175,11]",0
"x[175,12]",0
"x[176,1]",1
"x[176,2]",0
"x[176,3]",0
"x[176,4]",0
"x[176,5]",0
"x[176,6]",0
"x[176,7]",0
"x[176,8]",0
"x[176,9]",0
"x[176,10]",0
"x[176,11]",0
"x[176,12]",0
"x[177,1]",0
"x[177,2]",0
"x[177,3]",0
"x[177,4]",1
"x[177,5]",0
"x[177,6]",0
"x[177,7]",0
"x[177,8]",0
"x[177,9]",0
"x[177,10]",0
"x[177,11]",0
"x[177,12]",0
"x[178,1]",1
"x[178,2]",0
"x[178,3]",0
"x[178,4]",0
"x[178,5]",0
"x[178,6]",0
"x[178,7]",0
"x[178,8]",0
"x[178,9]",0
"x[178,10]",0
"x[178,11]",0
"x[178,12]",0
"x[179,1]",0
"x[179,2]",0
"x[179,3]",0
"x[179,4]",1
"x[179,5]",0
"x[179,6]",0
"x[179,7]",0
"x[179,8]",0
"x[179,9]",0
"x[179,10]",0
"x[179,11]",0
"x[179,12]",0
"x[180,1]",0
"x[180,2]",0
"x[180,3]",0
"x[180,4]",0
"x[180,5]",0
"x[180,6]",0
"x[180,7]",0
"x[180,8]",0
"x[180,9]",0
"x[180,10]",0
"x[180,11]",0
"x[180,12]",1
"x[181,1]",1
"x[181,2]",0
"x[181,3]",0
"x[181,4]",0
"x[181,5]",0
"x[181,6]",0
"x[181,7]",0
"x[181,8]",0
"x[181,9]",0
"x[181,10]",0
"x[181,11]",0
"x[181,12]",0
"x[182,1]",0
"x[182,2]",0
"x[182,3]",0
"x[182,4]",0
"x[182,5]",0
"x[182,6]",0
"x[182,7]",0
"x[182,8]",0
"x[182,9]",0
"x[182,10]",0
"x[182,11]",0
"x[182,12]",1
"x[183,1]",0
"x[183,2]",1
"x[183,3]",0
"x[183,4]",0
"x[183,5]",0
"x[183,6]",0
"x[183,7]",0
"x[183,8]",0
"x[183,9]",0
"x[183,10]",0
"x[183,11]",0
"x[183,12]",0
"x[184,1]",0
"x[184,2]",0
"x[184,3]",0
"x[184,4]",1
"x[184,5]",0
"x[184,6]",0
"x[184,7]",0
"x[184,8]",0
"x[184,9]",0
"x[184,10]",0
"x[184,11]",0
"x[184,12]",0
"x[185,1]",1
"x[185,2]",0
"x[185,3]",0
"x[185,4]",0
"x[185,5]",0
"x[185,6]",0
"x[185,7]",0
"x[185,8]",0
"x[185,9]",0
"x[185,10]",0
"x[185,11]",0
"x[185,12]",0
"x[186,1]",0
"x[186,2]",0
"x[186,3]",0
"x[186,4]",0
"x[186,5]",0
"x[186,6]",0
"x[186,7]",0
"x[186,8]",0
"x[186,9]",0
"x[186,10]",0
"x[186,11]",1
"x[186,12]",0
"x[187,1]",0
"x[187,2]",0
"x[187,3]",0
"x[187,4]",1
"x[187,5]",0
"x[187,6]",0
"x[187,7]",0
"x[187,8]",0
"x[187,9]",0
"x[187,10]",0
"x[187,11]",0
"x[187,12]",0
"x[188,1]",0
"x[188,2]",0
"x[188,3]",0
"x[188,4]",0
"x[188,5]",0
"x[188,6]",0
"x[188,7]",1
"x[188,8]",0
"x[188,9]",0
"x[188,10]",0
"x[188,11]",0
"x[188,12]",0
"x[189,1]",0
"x[189,2]",0
"x[189,3]",0
"x[189,4]",0
"x[189,5]",0
"x[189,6]",0
"x[189,7]",1
"x[189,8]",0
"x[189,9]",0
"x[189,10]",0
"x[189,11]",0
"x[189,12]",0
"x[190,1]",0
"x[190,2]",0
"x[190,3]",0
"x[190,4]",0
"x[190,5]",1
"x[190,6]",0
"x[190,7]",0
"x[190,8]",0
"x[190,9]",0
"x[190,10]",0
"x[190,11]",0
"x[190,12]",0
"x[191,1]",0
"x[191,2]",0
"x[191,3]",0
"x[191,4]",0
"x[191,5]",0
"x[191,6]",0
"x[191,7]",1
"x[191,8]",0
"x[191,9]",0
"x[191,10]",0
"x[191,11]",0
"x[191,12]",0
"x[192,1]",0
"x[192,2]",0
"x[192,3]",0
"x[192,4]",0
"x[192,5]",0
"x[192,6]",0
"x[192,7]",0
"x[192,8]",0
"x[192,9]",0
"x[192,10]",0
"x[192,11]",0
"x[192,12]",1
"x[193,1]",0
"x[193,2]",1
"x[193,3]",0
"x[193,4]",0
"x[193,5]",0
"x[193,6]",0
"x[193,7]",0
"x[193,8]",0
"x[193,9]",0
"x[193,10]",0
"x[193,11]",0
"x[193,12]",0
"x[194,1]",0
"x[194,2]",0
"x[194,3]",0
"x[194,4]",0
"x[194,5]",0
"x[194,6]",0
"x[194,7]",0
"x[194,8]",0
"x[194,9]",0
"x[194,10]",0
"x[194,11]",0
"x[194,12]",1
"x[195,1]",0
"x[195,2]",0
"x[195,3]",0
"x[195,4]",0
"x[195,5]",0
"x[195,6]",0
"x[195,7]",1
"x[195,8]",0
"x[195,9]",0
"x[195,10]",0
"x[195,11]",0
"x[195,12]",0
"x[196,1]",0
"x[196,2]",0
"x[196,3]",0
"x[196,4]",0
"x[196,5]",0
"x[196,6]",0
"x[196,7]",0
"x[196,8]",0
"x[196,9]",0
"x[196,10]",0
"x[196,11]",0
"x[196,12]",1
"x[197,1]",0
"x[197,2]",0
"x[197,3]",0
"x[197,4]",0
"x[197,5]",1
"x[197,6]",0
"x[197,7]",0
"x[197,8]",0
"x[197,9]",0
"x[197,10]",0
"x[197,11]",0
"x[197,12]",0
"x[198,1]",0
"x[198,2]",0
"x[198,3]",0
"x[198,4]",0
"x[198,5]",0
"x[198,6]",0
"x[198,7]",1
"x[198,8]",0
"x[198,9]",0
"x[198,10]",0
"x[198,11]",0
"x[198,12]",0
"x[199,1]",0
"x[199,2]",0
"x[199,3]",0
"x[199,4]",0
"x[199,5]",0
"x[199,6]",0
"x[199,7]",0
"x[199,8]",0
"x[199,9]",1
"x[199,10]",0
"x[199,11]",0
"x[199,12]",0
"x[200,1]",0
"x[200,2]",0
"x[200,3]",0
"x[200,4]",0
"x[200,5]",1
"x[200,6]",0
"x[200,7]",0
"x[200,8]",0
"x[200,9]",0
"x[200,10]",0
"x[200,11]",0
"x[200,12]",0
"x[201,1]",0
"x[201,2]",0
"x[201,3]",0
"x[201,4]",0
"x[201,5]",0
"x[201,6]",0
"x[201,7]",0
"x[201,8]",0
"x[201,9]",0
"x[201,10]",0
"x[201,11]",0
"x[201,12]",1
"x[202,1]",0
"x[202,2]",0
"x[202,3]",0
"x[202,4]",0
"x[202,5]",0
"x[202,6]",0
"x[202,7]",1
"x[202,8]",0
"x[202,9]",0
"x[202,10]",0
"x[202,11]",0
"x[202,12]",0
"x[203,1]",0
"x[203,2]",0
"x[203,3]",0
"x[203,4]",0
"x[203,5]",0
"x[203,6]",0
"x[203,7]",0
"x[203,8]",0
"x[203,9]",1
"x[203,10]",0
"x[203,11]",0
"x[203,12]",0
"x[204,1]",0
"x[204,2]",0
"x[204,3]",0
"x[204,4]",1
"x[204,5]",0
"x[204,6]",0
"x[204,7]",0
"x[204,8]",0
"x[204,9]",0
"x[204,10]",0
"x[204,11]",0
"x[204,12]",0
"x[205,1]",0
"x[205,2]",0
"x[205,3]",0
"x[205,4]",0
"x[205,5]",0
"x[205,6]",0
"x[205,7]",0
"x[205,8]",0
"x[205,9]",1
"x[205,10]",0
"x[205,11]",0
"x[205,12]",0
"x[206,1]",0
"x[206,2]",0
"x[206,3]",0
"x[206,4]",0
"x[206,5]",1
"x[206,6]",0
"x[206,7]",0
"x[206,8]",0
"x[206,9]",0
"x[206,10]",0
"x[206,11]",0
"x[206,12]",0
"x[207,1]",0
"x[207,2]",0
"x[207,3]",0
"x[207,4]",1
"x[207,5]",0
"x[207,6]",0
"x[207,7]",0
"x[207,8]",0
"x[207,9]",0
"x[207,10]",0
"x[207,11]",0
"x[207,12]",0
"x[208,1]",0
"x[208,2]",0
"x[208,3]",0
"x[208,4]",0
"x[208,5]",0
"x[208,6]",0
"x[208,7]",0
"x[208,8]",0
"x[208,9]",1
"x[208,10]",0
"x[208,11]",0
"x[208,12]",0
"x[209,1]",0
"x[209,2]",0
"x[209,3]",0
"x[209,4]",0
"x[209,5]",0
"x[209,6]",0
"x[209,7]",0
"x[209,8]",0
"x[209,9]",1
"x[209,10]",0
"x[209,11]",0
"x[209,12]",0
"x[210,1]",0
"x[210,2]",0
"x[210,3]",0
"x[210,4]",0
"x[210,5]",0
"x[210,6]",0
"x[210,7]",1
"x[210,8]",0
"x[210,9]",0
"x[210,10]",0
"x[210,11]",0
"x[210,12]",0
"x[211,1]",0
"x[211,2]",0
"x[211,3]",0
"x[211,4]",0
"x[211,5]",0
"x[211,6]",0
"x[211,7]",0
"x[211,8]",0
"x[211,9]",0
"x[211,10]",0
"x[211,11]",1
"x[211,12]",0
"x[212,1]",0
"x[212,2]",0
"x[212,3]",0
"x[212,4]",0
"x[212,5]",0
"x[212,6]",0
"x[212,7]",0
"x[212,8]",0
"x[212,9]",0
"x[212,10]",0
"x[212,11]",0
"x[212,12]",1
"x[213,1]",0
"x[213,2]",1
"x[213,3]",0
"x[213,4]",0
"x[213,5]",0
"x[213,6]",0
"x[213,7]",0
"x[213,8]",0
"x[213,9]",0
"x[213,10]",0
"x[213,11]",0
"x[213,12]",0
"x[214,1]",0
"x[214,2]",0
"x[214,3]",0
"x[214,4]",0
"x[214,5]",0
"x[214,6]",0
"x[214,7]",0
"x[214,8]",0
"x[214,9]",1
"x[214,10]",0
"x[214,11]",0
"x[214,12]",0
"x[215,1]",0
"x[215,2]",0
"x[215,3]",0
"x[215,4]",0
"x[215,5]",0
"x[215,6]",0
"x[215,7]",1
"x[215,8]",0
"x[215,9]",0
"x[215,10]",0
"x[215,11]",0
"x[215,12]",0
"x[216,1]",0
"x[216,2]",0
"x[216,3]",0
"x[216,4]",0
"x[216,5]",0
"x[216,6]",0
"x[216,7]",1
"x[216,8]",0
"x[216,9]",0
"x[216,10]",0
"x[216,11]",0
"x[216,12]",0
"x[217,1]",0
"x[217,2]",0
"x[217,3]",0
"x[217,4]",0
"x[217,5]",0
"x[217,6]",0
"x[217,7]",1
"x[217,8]",0
"x[217,9]",0
"x[217,10]",0
"x[217,11]",0
"x[217,12]",0
"x[218,1]",0
"x[218,2]",0
"x[218,3]",0
"x[218,4]",1
"x[218,5]",0
"x[218,6]",0
"x[218,7]",0
"x[218,8]",0
"x[218,9]",0
"x[218,10]",0
"x[218,11]",0
"x[218,12]",0
"x[219,1]",0
"x[219,2]",0
"x[219,3]",0
"x[219,4]",0
"x[219,5]",0
"x[219,6]",0
"x[219,7]",0
"x[219,8]",0
"x[219,9]",0
"x[219,10]",0
"x[219,11]",1
"x[219,12]",0
"x[220,1]",0
"x[220,2]",1
"x[220,3]",0
"x[220,4]",0
"x[220,5]",0
"x[220,6]",0
"x[220,7]",0
"x[220,8]",0
"x[220,9]",0
"x[220,10]",0
"x[220,11]",0
"x[220,12]",0
"x[221,1]",0
"x[221,2]",0
"x[221,3]",0
"x[221,4]",0
"x[221,5]",0
"x[221,6]",0
"x[221,7]",1
"x[221,8]",0
"x[221,9]",0
"x[221,10]",0
"x[221,11]",0
"x[221,12]",0
"x[222,1]",1
"x[222,2]",0
"x[222,3]",0
"x[222,4]",0
"x[222,5]",0
"x[222,6]",0
"x[222,7]",0
"x[222,8]",0
"x[222,9]",0
"x[222,10]",0
"x[222,11]",0
"x[222,12]",0
"x[223,1]",0
"x[223,2]",0
"x[223,3]",0
"x[223,4]",1
"x[223,5]",0
"x[223,6]",0
"x[223,7]",0
"x[223,8]",0
"x[223,9]",0
"x[223,10]",0
"x[223,11]",0
"x[223,12]",0
"x[224,1]",0
"x[224,2]",0
"x[224,3]",0
"x[224,4]",0
"x[224,5]",0
"x[224,6]",0
"x[224,7]",1
"x[224,8]",0
"x[224,9]",0
"x[224,10]",0
"x[224,11]",0
"x[224,12]",0
"x[225,1]",1
"x[225,2]",0
"x[225,3]",0
"x[225,4]",0
"x[225,5]",0
"x[225,6]",0
"x[225,7]",0
"x[225,8]",0
"x[225,9]",0
"x[225,10]",0
"x[225,11]",0
"x[225,12]",0
"x[226,1]",0
"x[226,2]",0
"x[226,3]",0
"x[226,4]",0
"x[226,5]",0
"x[226,6]",0
"x[226,7]",1
"x[226,8]",0
"x[226,9]",0
"x[226,10]",0
"x[226,11]",0
"x[226,12]",0
"x[227,1]",0
"x[227,2]",1
"x[227,3]",0
"x[227,4]",0
"x[227,5]",0
"x[227,6]",0
"x[227,7]",0
"x[227,8]",0
"x[227,9]",0
"x[227,10]",0
"x[227,11]",0
"x[227,12]",0
"x[228,1]",1
"x[228,2]",0
"x[228,3]",0
"x[228,4]",0
"x[228,5]",0
"x[228,6]",0
"x[228,7]",0
"x[228,8]",0
"x[228,9]",0
"x[228,10]",0
"x[228,11]",0
"x[228,12]",0
"x[229,1]",0
"x[229,2]",0
"x[229,3]",0
"x[229,4]",0
"x[229,5]",0
"x[229,6]",0
"x[229,7]",1
"x[229,8]",0
"x[229,9]",0
"x[229,10]",0
"x[229,11]",0
"x[229,12]",0
"x[230,1]",0
"x[230,2]",1
"x[230,3]",0
"x[230,4]",0
"x[230,5]",0
"x[230,6]",0
"x[230,7]",0
"x[230,8]",0
"x[230,9]",0
"x[230,10]",0
"x[230,11]",0
"x[230,12]",0
"x[231,1]",0
"x[231,2]",0
"x[231,3]",0
"x[231,4]",0
"x[231,5]",1
"x[231,6]",0
"x[231,7]",0
"x[231,8]",0
"x[231,9]",0
"x[231,10]",0
"x[231,11]",0
"x[231,12]",0
"x[232,1]",0
"x[232,2]",0
"x[232,3]",0
"x[232,4]",0
"x[232,5]",1
"x[232,6]",0
"x[232,7]",0
"x[232,8]",0
"x[232,9]",0
"x[232,10]",0
"x[232,11]",0
"x[232,12]",0
"x[233,1]",1
"x[233,2]",0
"x[233,3]",0
"x[233,4]",0
"x[233,5]",0
"x[233,6]",0
"x[233,7]",0
"x[233,8]",0
"x[233,9]",0
"x[233,10]",0
"x[233,11]",0
"x[233,12]",0
"x[234,1]",0
"x[234,2]",0
